timestamp,distance_m,area,width,height,center_x,center_y,pan_angle,tilt_angle,posture,confidence,visible_landmark_count,visible_mode,shoulder_width,torso_height,hip_width,head_visible,feet_visible
1783014665.329,0.8000,0.135926,0.242657,0.560158,0.409103,0.621449,90.000,80.000,Body detected,0.8817796039581299,25,upper_body,0.2080898099296018,0.36099690198898315,0.13344842609998578,1,0
1783014665.463,0.8000,0.140234,0.241206,0.581387,0.408291,0.629845,90.000,80.000,Body detected,0.8584851360321045,25,upper_body,0.20954339281393017,0.36078885197639465,0.1339295676201927,1,0
1783014665.593,0.8000,0.136029,0.241878,0.562388,0.408480,0.621112,90.000,80.000,Body detected,0.8556145882606506,25,upper_body,0.21054073788603972,0.3624745011329651,0.13377778834408732,1,0
1783014665.729,0.8000,0.137196,0.243627,0.563140,0.409594,0.621645,90.000,80.000,Body detected,0.870319532311481,23,upper_body,0.21202931085973445,0.3637688159942627,0.13380831779710084,1,0
1783014665.861,0.8000,0.137071,0.243395,0.563162,0.410132,0.622032,90.000,80.000,Body detected,0.8600438262025515,24,upper_body,0.21173312132284047,0.3643561601638794,0.13392429535428935,1,0
1783014665.993,0.8000,0.137139,0.243719,0.562693,0.410638,0.622070,90.000,80.000,Body detected,0.8717308174008909,23,upper_body,0.2114465834610986,0.3636401295661926,0.13395548847421623,1,0
1783014666.129,0.8000,0.137316,0.244098,0.562544,0.410760,0.622073,90.000,80.000,Body detected,0.8734193910723147,23,upper_body,0.21168694159176218,0.363599568605423,0.13378207689359883,1,0
1783014666.261,0.8000,0.138131,0.244326,0.565357,0.410819,0.620557,90.000,80.000,Body detected,0.8740664503791116,22,upper_body,0.21324301094520956,0.3639449179172516,0.13396551523363306,1,0
1783014666.393,0.8000,0.137928,0.244054,0.565153,0.410635,0.620707,90.000,80.000,Body detected,0.8796982765197754,22,upper_body,0.21313228610792453,0.3643389344215393,0.13379685822179166,1,0
1783014666.529,0.8000,0.137557,0.243663,0.564540,0.410321,0.620577,90.000,80.000,Body detected,0.8709719854852428,23,upper_body,0.212915858909914,0.36361071467399597,0.1339753802636328,1,0
1783014666.661,0.8000,0.137654,0.243853,0.564495,0.410387,0.620683,90.000,80.000,Body detected,0.8831507103009657,22,upper_body,0.2127740580908896,0.3637217581272125,0.1339680367190417,1,0
1783014666.793,0.8000,0.137576,0.243680,0.564575,0.410270,0.620086,90.000,80.000,Body detected,0.906007993221283,20,upper_body,0.21262439860312501,0.3630630373954773,0.13416971736154518,1,0
1783014666.929,0.8000,0.137345,0.243395,0.564291,0.410116,0.620039,90.000,80.000,Body detected,0.9080562859773635,20,upper_body,0.2123379903129407,0.3623887002468109,0.13400866132046532,1,0
1783014667.061,0.8000,0.137190,0.243134,0.564258,0.409987,0.620123,90.000,80.000,Body detected,0.883627019145272,22,upper_body,0.21228566403430604,0.3620987832546234,0.1342567211475169,1,0
1783014667.193,0.8000,0.136811,0.242702,0.563700,0.409765,0.619954,90.000,80.000,Body detected,0.8917464342984286,22,upper_body,0.21212339133573224,0.3611495792865753,0.13408532695756592,1,0
1783014667.329,0.8000,0.136342,0.242224,0.562876,0.409512,0.620255,90.000,80.000,Body detected,0.8823445102442866,23,upper_body,0.21207278913199062,0.36066657304763794,0.13417452365866295,1,0
1783014667.461,0.8000,0.136280,0.242280,0.562489,0.409529,0.620416,90.000,80.000,Body detected,0.8878266085749087,23,upper_body,0.21197639630384402,0.36050668358802795,0.13406085713911464,1,0
1783014667.593,0.8000,0.136411,0.242410,0.562730,0.409482,0.620482,90.000,80.000,Body detected,0.8887106879897739,23,upper_body,0.21203759283539475,0.3606349527835846,0.13441369137146966,1,0
1783014667.729,0.8000,0.136120,0.241922,0.562660,0.409209,0.620210,90.000,80.000,Body detected,0.8877097497815671,23,upper_body,0.21205736363253222,0.3602278530597687,0.1345633956907265,1,0
1783014667.862,0.8000,0.136039,0.241894,0.562390,0.409190,0.620328,90.000,80.000,Body detected,0.9000626531514254,22,upper_body,0.21183959162336924,0.3602601885795593,0.13450002708918887,1,0
1783014667.993,0.8000,0.135666,0.242123,0.560319,0.409316,0.619417,90.000,80.000,Body detected,0.8955087851394307,22,upper_body,0.21193917242848323,0.35876891016960144,0.13454822813092593,1,0
1783014668.129,0.8000,0.135730,0.242195,0.560414,0.409345,0.620024,90.000,80.000,Body detected,0.8977923691272736,22,upper_body,0.21185458917970165,0.35938122868537903,0.1345649544494288,1,0
1783014668.262,0.8000,0.167754,0.293464,0.571635,0.384859,0.625607,90.000,80.000,Body detected,0.8919596464737601,23,upper_body,0.21016884473896094,0.36036041378974915,0.13465099514708054,1,0
1783014668.393,0.8000,0.245716,0.431455,0.569505,0.318536,0.623636,90.000,80.000,Body detected,0.8753751754760742,25,upper_body,0.2102553431039898,0.36005133390426636,0.13461227749180688,1,0
1783014668.529,0.8000,0.223288,0.394321,0.566259,0.339966,0.621946,90.000,80.000,Body detected,0.8867695760726929,25,upper_body,0.2101287079783091,0.3624494969844818,0.1351324573046,1,0
1783014668.661,0.8000,0.190355,0.337833,0.563460,0.368657,0.621570,90.000,80.000,Body detected,0.8919049906730652,25,upper_body,0.20959249636490648,0.3608667254447937,0.13744590434164697,1,0
1783014668.793,0.8000,0.191732,0.339101,0.565412,0.367317,0.623507,90.000,80.000,Body detected,0.8999496126174926,25,upper_body,0.20958832757593573,0.36187633872032166,0.13917160408253132,1,0
1783014668.929,0.8000,0.183104,0.321581,0.569386,0.376063,0.625878,90.000,80.000,Body detected,0.908875720500946,25,upper_body,0.20465115769705097,0.36509695649147034,0.1391961764119908,1,0
1783014669.061,0.8000,0.187589,0.329443,0.569412,0.371795,0.626307,90.000,80.000,Body detected,0.9128691506385803,25,upper_body,0.20495338342880998,0.3655374050140381,0.14016679801237253,1,0
1783014669.193,0.8000,0.171061,0.300871,0.568552,0.386027,0.625391,90.000,80.000,Body detected,0.9208763122558594,25,upper_body,0.2031968307242101,0.3645179569721222,0.14030295512655588,1,0
1783014669.329,0.8000,0.176259,0.310100,0.568395,0.380261,0.625560,90.000,80.000,Body detected,0.9279311418533325,25,upper_body,0.2035318791243681,0.36469313502311707,0.14053029153653201,1,0
1783014669.461,0.8000,0.175469,0.308509,0.568766,0.381551,0.625281,90.000,80.000,Body detected,0.9347750186920166,25,upper_body,0.20451220468405526,0.36483702063560486,0.14067255465878312,1,0
1783014669.593,0.8000,0.190158,0.332585,0.571757,0.409585,0.626871,90.000,80.000,Body detected,0.9386233639717102,25,upper_body,0.2029886383733255,0.3643028140068054,0.14030622278830934,1,0
1783014669.729,0.8000,0.231317,0.391330,0.591104,0.439826,0.637836,90.000,80.000,Body detected,0.9446440577507019,25,upper_body,0.20068420897770836,0.36284902691841125,0.13973318202983964,1,0
1783014703.909,0.8000,0.180143,0.210776,0.854668,0.388673,0.427334,90.000,60.000,Body detected,0.9328635366339433,19,upper_body,0.20273012551507694,0.36398084461688995,0.11298950821711712,1,0
1783014704.045,0.8000,0.182888,0.213323,0.857326,0.389607,0.428663,90.000,60.000,Body detected,0.9355375986350211,19,upper_body,0.20227863287482634,0.36515291035175323,0.11485946776024002,1,0
1783014704.177,0.8000,0.185957,0.215541,0.862749,0.389716,0.431374,90.000,60.000,Body detected,0.9363025897427609,19,upper_body,0.20454489178404697,0.37123681604862213,0.11641340396079522,1,0
1783014704.309,0.8000,0.186348,0.216690,0.859973,0.389681,0.429986,90.000,60.000,Body detected,0.9375512411719874,19,upper_body,0.20528862005826834,0.3701573833823204,0.12057310350928833,1,0
1783014704.445,0.8000,0.187735,0.218470,0.859317,0.389795,0.429658,90.000,60.000,Body detected,0.9024727401279268,21,upper_body,0.20510836025461465,0.36901189386844635,0.12195572502856258,1,0
1783014704.578,0.8000,0.190639,0.220628,0.864074,0.390837,0.432037,90.000,60.000,Body detected,0.9199715167284012,20,upper_body,0.20620732636930506,0.37145985662937164,0.12517558460939948,1,0
1783014704.709,0.8000,0.190681,0.221036,0.862670,0.391032,0.431335,90.000,60.000,Body detected,0.8911974863572554,22,upper_body,0.2059674696456807,0.3710118234157562,0.12563009317817192,1,0
1783014704.845,0.8000,0.191213,0.221898,0.861717,0.391562,0.430859,90.000,60.000,Body detected,0.8799115859943888,23,upper_body,0.20584154249049144,0.3705088868737221,0.1293307449837291,1,0
1783014704.977,0.8000,0.191088,0.221275,0.863576,0.392248,0.431788,90.000,60.000,Body detected,0.884772002696991,23,upper_body,0.20519297568729955,0.37076783925294876,0.1290067088147343,1,0
1783014705.109,0.8000,0.188083,0.220953,0.851238,0.392488,0.425619,90.000,60.000,Body detected,0.8836306540862374,23,upper_body,0.20495605272066,0.3698109984397888,0.130818515187972,1,0
1783014705.245,0.8000,0.185406,0.219664,0.844043,0.394432,0.422022,90.000,60.000,Body detected,0.8864923456440801,23,upper_body,0.2063972633136472,0.3698139041662216,0.13135778917281715,1,0
1783014705.377,0.8000,0.184100,0.218056,0.844277,0.396338,0.422138,90.000,60.000,Body detected,0.8874904617019321,23,upper_body,0.20768569884496654,0.37136583030223846,0.13447075666849861,1,0
1783014705.509,0.8000,0.187865,0.220060,0.853701,0.397991,0.426850,90.000,60.000,Body detected,0.8879541987958162,23,upper_body,0.21001722866553524,0.37408165633678436,0.13561562219390566,1,0
1783014705.645,0.8000,0.187322,0.219148,0.854775,0.399569,0.427387,90.000,60.000,Body detected,0.8891406318415767,23,upper_body,0.21151856081983558,0.3775407671928406,0.1363433889863633,1,0
1783014705.777,0.8000,0.188781,0.219213,0.861175,0.400957,0.430588,90.000,60.000,Body detected,0.8898788068605505,23,upper_body,0.21135881219647262,0.38099009543657303,0.13379760733809265,1,0
1783014705.909,0.8000,0.199496,0.231159,0.863027,0.406763,0.431513,90.000,60.000,Body detected,0.8911590057870616,23,upper_body,0.21347313298164639,0.38549289107322693,0.13388288018337524,1,0
1783014706.045,0.8000,0.195061,0.228753,0.852714,0.405490,0.426357,90.000,60.000,Body detected,0.8874414044877758,23,upper_body,0.21459538210961765,0.3854956477880478,0.1349935227555979,1,0
1783014706.177,0.8000,0.190529,0.223428,0.852754,0.402763,0.426377,90.000,60.000,Body detected,0.8881581244261368,23,upper_body,0.21391447972749128,0.385632261633873,0.13313105775970058,1,0
1783014706.309,0.8000,0.191387,0.224152,0.853826,0.403124,0.426913,90.000,60.000,Body detected,0.8879170884256777,23,upper_body,0.21364715975900087,0.3834236189723015,0.13255528621671522,1,0
1783014706.445,0.8000,0.197389,0.228093,0.865387,0.405036,0.432693,90.000,60.000,Body detected,0.8915501288745714,23,upper_body,0.21397530533569414,0.38448476791381836,0.1326280022691282,1,0
1783014706.577,0.8000,0.199654,0.230788,0.865097,0.406360,0.432548,90.000,60.000,Body detected,0.8913727402687073,23,upper_body,0.21536633526655247,0.38666126132011414,0.13394484898221934,1,0
1783014706.709,0.8000,0.196947,0.228988,0.860080,0.405417,0.430040,90.000,60.000,Body detected,0.8921170208765112,23,upper_body,0.21724163278529168,0.38954269140958786,0.13488129058671258,1,0
1783014706.845,0.8000,0.195035,0.229058,0.851464,0.405436,0.425732,90.000,60.000,Body detected,0.8904986951662146,23,upper_body,0.217763597590593,0.38869328796863556,0.13565218420040884,1,0
1783014706.977,0.8000,0.229005,0.229005,1.000000,0.405359,0.500000,90.000,60.000,Body detected,0.8732743114233017,24,upper_body,0.2203608650798737,0.390141598880291,0.1376740782927488,1,1
1783014707.109,0.8000,0.228853,0.228853,1.000000,0.406009,0.500000,90.000,60.000,Body detected,0.874401164551576,24,upper_body,0.222504078910549,0.38984745740890503,0.13891590151684194,1,1
1783014707.245,0.8000,0.229098,0.229098,1.000000,0.406165,0.500000,90.000,60.000,Body detected,0.8750797833005587,24,upper_body,0.222926885231287,0.38751043379306793,0.13939923512968716,1,1
1783014707.377,0.8000,0.226259,0.226259,1.000000,0.406954,0.500000,90.000,60.000,Body detected,0.8782933776577314,24,upper_body,0.22039095751973073,0.3852003887295723,0.13859106144908295,1,1
1783014707.510,0.8000,0.242949,0.242949,1.000000,0.398620,0.500000,90.000,60.000,Body detected,0.870009982585907,25,upper_body,0.21680116601681074,0.3881850987672806,0.1371218583949066,1,1
1783014707.646,0.8000,0.247742,0.247742,1.000000,0.396090,0.500000,90.000,60.000,Standing,0.8493319109634117,27,full_body,0.21414178668961747,0.3878912776708603,0.1291999734724127,1,1
1783014707.777,0.8000,0.257112,0.257112,1.000000,0.391795,0.500000,90.000,60.000,Standing,0.8435254544019699,28,full_body,0.214088758457137,0.3866177126765251,0.1312855989541124,1,1
1783014707.909,0.8000,0.264478,0.264478,1.000000,0.389247,0.500000,90.000,60.000,Standing,0.84300421846324,29,full_body,0.21639094118040741,0.388118177652359,0.13225863513669708,1,1
1783014708.045,0.8000,0.266341,0.266341,1.000000,0.390337,0.500000,90.000,60.000,Standing,0.845408505406873,29,full_body,0.21825184766986624,0.3881920054554939,0.13290173996893848,1,1
1783014708.177,0.8000,0.268243,0.268243,1.000000,0.391905,0.500000,90.000,60.000,Standing,0.8500872439351576,29,full_body,0.22051732707030855,0.38797422498464584,0.133261694197437,1,1
1783014708.310,0.8000,0.268603,0.268603,1.000000,0.392317,0.500000,90.000,60.000,Standing,0.8528448322723652,29,full_body,0.22386811180947333,0.3867083787918091,0.13162582046006746,1,1
1783014708.445,0.8000,0.268615,0.268615,1.000000,0.392188,0.500000,90.000,60.000,Standing,0.8478629807631175,30,full_body,0.22422804710520944,0.38863860070705414,0.1330940414013026,1,1
1783014708.577,0.8000,0.268169,0.268169,1.000000,0.392003,0.500000,90.000,60.000,Standing,0.8506226797898611,30,full_body,0.2232074888585773,0.38387099653482437,0.13132152137677888,1,1
1783014708.710,0.8000,0.266055,0.266055,1.000000,0.390287,0.500000,90.000,60.000,Standing,0.8509772300720215,30,full_body,0.221979130348062,0.3863736614584923,0.1274101567539154,1,1
1783014708.846,0.8000,0.267952,0.267952,1.000000,0.389307,0.500000,90.000,60.000,Standing,0.8512817561626435,30,full_body,0.22248606863028883,0.3869786746799946,0.12729546219708016,1,1
1783014708.978,0.8000,0.264743,0.264743,1.000000,0.390867,0.500000,90.000,60.000,Standing,0.8549689412117004,30,full_body,0.22226066004919529,0.385641198605299,0.12790242781737435,1,1
1783014709.110,0.8000,0.266234,0.266234,1.000000,0.391276,0.500000,90.000,60.000,Standing,0.8556007643540701,30,full_body,0.22210185735212173,0.3858911469578743,0.12890110844324335,1,1
1783014709.245,0.8000,0.267181,0.267181,1.000000,0.390808,0.500000,90.000,60.000,Standing,0.8547016839186351,30,full_body,0.22191063597675834,0.387184988707304,0.1291900247624478,1,1
1783014709.378,0.8000,0.268723,0.268723,1.000000,0.389990,0.500000,90.000,60.000,Standing,0.8547802567481995,30,full_body,0.2208701191617963,0.3883247971534729,0.12250894338525681,1,1
1783014709.510,0.8000,0.271460,0.271460,1.000000,0.388608,0.500000,90.000,60.000,Standing,0.8525757431983948,30,full_body,0.21275887167911184,0.38709910213947296,0.12237758039107248,1,1
1783014709.646,0.8000,0.281983,0.281983,1.000000,0.382521,0.500000,90.000,60.000,Standing,0.8477201044559479,30,full_body,0.20363586489945482,0.38093866035342216,0.12009435188864367,1,1
1783014709.778,0.8000,0.280863,0.280863,1.000000,0.379665,0.500000,90.000,60.000,Standing,0.8530712703178669,29,full_body,0.1948147110441932,0.3662014678120613,0.11678510930421292,1,1
1783014709.910,0.8000,0.276926,0.276926,1.000000,0.378082,0.500000,90.000,60.000,Standing,0.8481281132533632,29,full_body,0.18674361005422774,0.3535538949072361,0.11483831533008051,1,1
1783014710.046,0.8000,0.273662,0.273662,1.000000,0.377602,0.500000,90.000,60.000,Standing,0.846854801835685,29,full_body,0.18880133605901264,0.3618226647377014,0.1163022924217906,1,1
1783014710.178,0.8000,0.254431,0.254431,1.000000,0.376686,0.500000,90.000,60.000,Standing,0.8414986113022114,29,full_body,0.1629604873245234,0.3667004220187664,0.1023122005249461,1,1
1783014710.310,0.8000,0.242269,0.242269,1.000000,0.383576,0.500000,90.000,60.000,Standing,0.8413366079330444,29,full_body,0.1706784813825383,0.3680015914142132,0.10313212589022214,1,1
1783014710.446,0.8000,0.241040,0.241040,1.000000,0.384523,0.500000,90.000,60.000,Standing,0.8388155698776245,29,full_body,0.18420263516411114,0.3693580888211727,0.10562786742888126,1,1
1783014710.578,0.8000,0.243634,0.243634,1.000000,0.385210,0.500000,90.000,60.000,Standing,0.8326210502920479,29,full_body,0.19787448164904783,0.37310800328850746,0.11340170625315575,1,1
1783014710.710,0.8000,0.235998,0.235998,1.000000,0.389230,0.500000,90.000,60.000,Standing,0.8408481883151191,28,full_body,0.20049846762158421,0.3738611824810505,0.11593138674311043,1,1
1783014710.846,0.8000,0.231533,0.231533,1.000000,0.388030,0.500000,90.000,60.000,Body detected,0.8388798513582775,28,upper_body,0.19881767565537076,0.38057782128453255,0.11023857541967608,1,1
1783014710.978,0.8000,0.242198,0.242198,1.000000,0.385404,0.500000,90.000,60.000,Body detected,0.8476413929903949,27,upper_body,0.20309046290813756,0.38528598472476006,0.11917281783494593,1,1
1783014711.110,0.8000,0.243204,0.243204,1.000000,0.387504,0.500000,90.000,60.000,Body detected,0.8449633717536926,27,upper_body,0.20423243643018923,0.3843478858470917,0.12161298423702328,1,1
1783014711.246,0.8000,0.192002,0.225234,0.852455,0.396544,0.426228,90.000,60.000,Body detected,0.8555032244095435,26,upper_body,0.20079612481699813,0.38206689804792404,0.12177564427239032,1,0
1783014711.378,0.8000,0.199830,0.232579,0.859191,0.392476,0.429596,90.000,60.000,Body detected,0.8735262975096703,24,upper_body,0.19460161421336478,0.3804738111793995,0.11595611103457164,1,0
1783014711.510,0.8000,0.220696,0.262207,0.841686,0.379534,0.420843,90.000,60.000,Body detected,0.8842429415039395,23,upper_body,0.19199084090963428,0.3686276935040951,0.11837159231110979,1,0
1783014711.646,0.8000,0.192842,0.235687,0.818211,0.361156,0.409105,90.000,60.000,Leaning right,0.8796424347421398,23,upper_body,0.14597839928628398,0.36503127962350845,0.10206697488065981,1,0
1783014711.778,0.8000,0.194747,0.242948,0.801598,0.348894,0.400799,90.000,60.000,Leaning right,0.877957574699236,23,upper_body,0.15778230189422085,0.36766134947538376,0.10675510034662046,1,0
1783014711.910,0.8000,0.187320,0.232418,0.805961,0.353972,0.402981,90.000,60.000,Leaning right,0.8934998403895985,22,upper_body,0.15180660942503305,0.37391115725040436,0.10647288699098127,1,0
1783014712.046,0.8000,0.233000,0.281275,0.828371,0.340194,0.414186,90.000,60.000,Leaning right,0.882931006991345,23,upper_body,0.17576923539520403,0.38132303953170776,0.1095074825162293,1,0
1783014712.178,0.8000,0.264058,0.304749,0.866476,0.340632,0.433238,90.000,60.000,Leaning right,0.885247950968535,23,upper_body,0.17517287828272735,0.40017928183078766,0.11645100213114823,1,0
1783014712.310,0.8000,0.270861,0.311850,0.868562,0.338775,0.434281,90.000,60.000,Leaning right,0.8615411114692688,25,upper_body,0.18990915163734892,0.3972732163965702,0.11752176722683311,1,0
1783014712.446,0.8000,0.255584,0.307242,0.831863,0.339204,0.415932,90.000,60.000,Leaning right,0.852358361849418,26,upper_body,0.19656849421389935,0.3867613486945629,0.1199519278593968,1,0
1783014712.578,0.8000,0.241643,0.301897,0.800416,0.341409,0.400208,90.000,60.000,Leaning right,0.8467472063170539,27,upper_body,0.20793076784415285,0.3712286986410618,0.12564285951849424,1,0
1783014712.710,0.8000,0.318985,0.318985,1.000000,0.355210,0.500000,90.000,60.000,Leaning right,0.8406905233860016,28,upper_body,0.22523949010531635,0.3636767864227295,0.13261094474154408,1,1
1783014712.846,0.8000,0.288225,0.288225,1.000000,0.368420,0.500000,90.000,60.000,Leaning right,0.8481342026165554,28,upper_body,0.23625510341042433,0.3497108928859234,0.13685391362824836,1,1
